,reward,len,episode_number,true_objective
0,-22.765967065673905,13.0,0,-22.765967065673905
1,-48.99136682128545,14.0,0,-48.99136682128545
2,-36.50479072344852,11.0,0,-36.50479072344852
3,-35.920258154067106,17.0,0,-35.920258154067106
4,-31.989205689915536,12.0,0,-31.989205689915536
5,-51.35028723870419,20.0,0,-51.35028723870419
6,-37.89674174349122,18.0,0,-37.89674174349122
7,-45.77058941758927,15.0,0,-45.77058941758927
8,-55.17418349987662,19.0,0,-55.17418349987662
9,-26.11424646577063,17.0,0,-26.11424646577063
10,-45.57878586097986,26.0,0,-45.57878586097986
11,-35.033577021428464,19.0,0,-35.033577021428464
12,-47.215411601635545,20.0,0,-47.215411601635545
13,-84.89190572276985,20.0,0,-84.89190572276985
14,-70.84077157982843,21.0,0,-70.84077157982843
15,-25.334286991533048,22.0,0,-25.334286991533048
16,-74.35302738890859,26.0,0,-74.35302738890859
17,-41.34995986823456,20.0,1,-41.34995986823456
18,-63.329701190252216,24.0,0,-63.329701190252216
19,-106.66291834746924,28.0,0,-106.66291834746924
20,-58.79324691535224,25.0,0,-58.79324691535224
21,-76.31726125460663,25.0,0,-76.31726125460663
22,-97.12243923262305,29.0,0,-97.12243923262305
23,-60.9642311147195,27.0,0,-60.9642311147195
24,-79.6464141496714,34.0,0,-79.6464141496714
25,-103.79536833442948,28.0,0,-103.79536833442948
26,-60.653847182038334,29.0,0,-60.653847182038334
27,-56.59119016986638,22.0,1,-56.59119016986638
28,-70.0408325883459,32.0,0,-70.0408325883459
29,-35.431326716456276,19.0,1,-35.431326716456276
30,-50.450343928910456,16.0,1,-50.450343928910456
31,-60.80883113657025,22.0,1,-60.80883113657025
32,-103.01074438321568,38.0,0,-103.01074438321568
33,-50.33130638039463,19.0,1,-50.33130638039463
34,-121.46212802494794,43.0,0,-121.46212802494794
35,-148.7363212700758,43.0,0,-148.7363212700758
36,-90.782199503812,27.0,1,-90.782199503812
37,-106.1379567156899,34.0,1,-106.1379567156899
38,-105.85664468833019,45.0,0,-105.85664468833019
39,-111.45801519677516,51.0,0,-111.45801519677516
40,-56.868412933581396,24.0,1,-56.868412933581396
41,-135.3812189082392,56.0,0,-135.3812189082392
42,-67.47702619325047,32.0,1,-67.47702619325047
43,-153.28091202976378,64.0,0,-153.28091202976378
44,-145.5975101483827,57.0,0,-145.5975101483827
45,-105.46451120967762,38.0,1,-105.46451120967762
46,-135.88259567587997,57.0,0,-135.88259567587997
47,-120.22137483074198,58.0,0,-120.22137483074198
48,-48.89216378452268,11.0,1,-48.89216378452268
49,-189.1896638815739,59.0,0,-189.1896638815739
50,-32.32581025378379,14.0,1,-32.32581025378379
51,-165.61181669545937,63.0,0,-165.61181669545937
52,-197.1454837789305,60.0,0,-197.1454837789305
53,-58.90291952284649,37.0,1,-58.90291952284649
54,-151.30209980653632,67.0,0,-151.30209980653632
55,-120.45573241540107,67.0,0,-120.45573241540107
